time,lat,lon,pr
1995-01-16 12:00:00,25.233513836324338,312.75,6.0374455e-06
1995-01-16 12:00:00,25.233513836324338,313.875,5.8182245e-06
1995-01-16 12:00:00,25.233513836324338,315.0,5.2067385e-06
1995-01-16 12:00:00,25.233513836324338,316.125,5.2986406e-06
1995-01-16 12:00:00,25.233513836324338,317.25,5.146376e-06
1995-01-16 12:00:00,25.233513836324338,318.375,6.2975823e-06
1995-01-16 12:00:00,25.233513836324338,319.5,9.098798e-06
1995-01-16 12:00:00,25.233513836324338,320.625,8.977414e-06
1995-01-16 12:00:00,25.233513836324338,321.75,8.966556e-06
1995-01-16 12:00:00,25.233513836324338,322.875,1.0432081e-05
1995-01-16 12:00:00,25.233513836324338,324.0,1.316645e-05
1995-01-16 12:00:00,25.233513836324338,325.125,9.923217e-06
1995-01-16 12:00:00,25.233513836324338,326.25,1.1116398e-05
1995-01-16 12:00:00,25.233513836324338,327.375,1.0375847e-05
1995-01-16 12:00:00,25.233513836324338,328.5,6.1646774e-06
1995-01-16 12:00:00,25.233513836324338,329.625,4.877127e-06
1995-01-16 12:00:00,25.233513836324338,330.75,6.0229713e-06
1995-01-16 12:00:00,25.233513836324338,331.875,5.519438e-06
1995-01-16 12:00:00,25.233513836324338,333.0,2.0919947e-06
1995-01-16 12:00:00,25.233513836324338,334.125,1.1153207e-06
1995-01-16 12:00:00,25.233513836324338,335.25,3.2487526e-07
1995-01-16 12:00:00,25.233513836324338,336.375,9.4531586e-08
1995-01-16 12:00:00,25.233513836324338,337.5,4.1822767e-07
1995-01-16 12:00:00,25.233513836324338,338.625,8.0945074e-07
1995-01-16 12:00:00,25.233513836324338,339.75,1.123237e-06
1995-01-16 12:00:00,25.233513836324338,340.875,2.5615136e-06
1995-01-16 12:00:00,25.233513836324338,342.0,2.0045854e-06
1995-01-16 12:00:00,25.233513836324338,343.125,1.3181101e-06
1995-01-16 12:00:00,25.233513836324338,344.25,1.4135027e-06
1995-01-16 12:00:00,25.233513836324338,345.375,3.2635532e-07
1995-01-16 12:00:00,25.233513836324338,346.5,2.748115e-07
1995-01-16 12:00:00,25.233513836324338,347.625,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,348.75,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,349.875,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,351.0,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,352.125,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,353.25,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,354.375,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,355.5,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,356.625,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,357.75,1.6793803e-18
1995-01-16 12:00:00,25.233513836324338,358.875,1.6793803e-18
1995-01-16 12:00:00,26.355002450250566,0.0,6.571833e-11
1995-01-16 12:00:00,26.355002450250566,1.125,1.6793803e-18
1995-01-16 12:00:00,26.355002450250566,2.25,1.6793803e-18
1995-01-16 12:00:00,26.355002450250566,3.375,3.9481694e-08
1995-01-16 12:00:00,26.355002450250566,4.5,1.3293128e-07
1995-01-16 12:00:00,26.355002450250566,5.625,6.5345233e-07
1995-01-16 12:00:00,26.355002450250566,6.75,6.5810144e-07
1995-01-16 12:00:00,26.355002450250566,7.875,1.1016589e-06
1995-01-16 12:00:00,26.355002450250566,9.0,1.2315089e-06
1995-01-16 12:00:00,26.355002450250566,10.125,2.1182237e-07
1995-01-16 12:00:00,26.355002450250566,11.25,1.9933026e-07
1995-01-16 12:00:00,26.355002450250566,12.375,4.3150653e-08
1995-01-16 12:00:00,26.355002450250566,13.5,5.1053752e-09
1995-01-16 12:00:00,26.355002450250566,14.625,2.378459e-07
1995-01-16 12:00:00,26.355002450250566,15.75,2.5909074e-07
1995-01-16 12:00:00,26.355002450250566,16.875,8.30199e-07
1995-01-16 12:00:00,26.355002450250566,18.0,4.4976403e-07
1995-01-16 12:00:00,26.355002450250566,19.125,2.1231526e-07
1995-01-16 12:00:00,26.355002450250566,20.25,1.05676946e-07
1995-01-16 12:00:00,26.355002450250566,21.375,5.8860996e-07
1995-01-16 12:00:00,26.355002450250566,22.5,1.3015233e-06
1995-01-16 12:00:00,26.355002450250566,23.625,1.4248845e-06
1995-01-16 12:00:00,26.355002450250566,24.75,9.470518e-07
1995-01-16 12:00:00,26.355002450250566,25.875,1.3602806e-06
1995-01-16 12:00:00,26.355002450250566,27.0,7.5190917e-07
1995-01-16 12:00:00,26.355002450250566,28.125,7.336442e-07
1995-01-16 12:00:00,26.355002450250566,29.25,3.5474002e-07
1995-01-16 12:00:00,26.355002450250566,30.375,1.0657259e-07
1995-01-16 12:00:00,26.355002450250566,31.5,5.1612357e-08
1995-01-16 12:00:00,26.355002450250566,32.625,3.1499734e-08
1995-01-16 12:00:00,26.355002450250566,33.75,3.6469916e-07
1995-01-16 12:00:00,26.355002450250566,34.875,2.9170533e-07
1995-01-16 12:00:00,26.355002450250566,36.0,3.1824563e-06
1995-01-16 12:00:00,26.355002450250566,37.125,6.0477856e-07
1995-01-16 12:00:00,26.355002450250566,38.25,8.868407e-08
1995-01-16 12:00:00,26.355002450250566,39.375,1.4732138e-06
1995-01-16 12:00:00,26.355002450250566,40.5,3.1549998e-06
1995-01-16 12:00:00,26.355002450250566,41.625,1.385791e-06
1995-01-16 12:00:00,26.355002450250566,42.75,2.5950007e-07
1995-01-16 12:00:00,26.355002450250566,43.875,8.7505265e-07
1995-01-16 12:00:00,26.355002450250566,45.0,2.6304126e-06
1995-01-16 12:00:00,26.355002450250566,46.125,6.08685e-06
1995-01-16 12:00:00,26.355002450250566,47.25,7.998615e-06
1995-01-16 12:00:00,26.355002450250566,48.375,1.0575805e-05
1995-01-16 12:00:00,26.355002450250566,49.5,1.2485679e-05
1995-01-16 12:00:00,26.355002450250566,50.625,1.782962e-05
1995-01-16 12:00:00,26.355002450250566,51.75,2.0586494e-05
1995-01-16 12:00:00,26.355002450250566,52.875,2.2935148e-05
1995-01-16 12:00:00,26.355002450250566,54.0,1.5731597e-05
1995-01-16 12:00:00,26.355002450250566,55.125,9.805143e-06
1995-01-16 12:00:00,26.355002450250566,56.25,1.0089628e-05
1995-01-16 12:00:00,26.355002450250566,57.375,8.9786545e-06
1995-01-16 12:00:00,26.355002450250566,58.5,6.1046967e-06
1995-01-16 12:00:00,26.355002450250566,59.625,9.710832e-06
1995-01-16 12:00:00,26.355002450250566,60.75,1.3619558e-05
1995-01-16 12:00:00,26.355002450250566,61.875,1.1613028e-05
1995-01-16 12:00:00,26.355002450250566,63.0,1.0774938e-05
1995-01-16 12:00:00,26.355002450250566,64.125,1.2281211e-05
1995-01-16 12:00:00,26.355002450250566,65.25,9.707643e-06
1995-01-16 12:00:00,26.355002450250566,66.375,1.088719e-05
1995-01-16 12:00:00,26.355002450250566,67.5,8.266192e-06
1995-01-16 12:00:00,26.355002450250566,68.625,5.0449216e-06
1995-01-16 12:00:00,26.355002450250566,69.75,4.350399e-06
1995-01-16 12:00:00,26.355002450250566,70.875,5.890955e-06
1995-01-16 12:00:00,26.355002450250566,72.0,4.8230895e-06
1995-01-16 12:00:00,26.355002450250566,73.125,4.953689e-06
1995-01-16 12:00:00,26.355002450250566,74.25,6.617425e-06
1995-01-16 12:00:00,26.355002450250566,75.375,7.0165997e-06
1995-01-16 12:00:00,26.355002450250566,76.5,5.3049157e-06
1995-01-16 12:00:00,26.355002450250566,77.625,4.029817e-06
1995-01-16 12:00:00,26.355002450250566,78.75,8.045105e-06
1995-01-16 12:00:00,26.355002450250566,79.875,1.51508975e-05
1995-01-16 12:00:00,26.355002450250566,81.0,1.5763713e-05
1995-01-16 12:00:00,26.355002450250566,82.125,1.4949158e-05
1995-01-16 12:00:00,26.355002450250566,83.25,7.0930405e-06
1995-01-16 12:00:00,26.355002450250566,84.375,7.273573e-07
1995-01-16 12:00:00,26.355002450250566,85.5,1.0454584e-06
1995-01-16 12:00:00,26.355002450250566,86.625,4.097551e-06
1995-01-16 12:00:00,26.355002450250566,87.75,5.0525045e-06
1995-01-16 12:00:00,26.355002450250566,88.875,4.242294e-06
1995-01-16 12:00:00,26.355002450250566,90.0,3.4842665e-06
1995-01-16 12:00:00,26.355002450250566,91.125,3.4692234e-06
1995-01-16 12:00:00,26.355002450250566,92.25,5.1752277e-06
1995-01-16 12:00:00,26.355002450250566,93.375,4.81715e-06
1995-01-16 12:00:00,26.355002450250566,94.5,7.62311e-07
1995-01-16 12:00:00,26.355002450250566,95.625,2.4909406e-07
1995-01-16 12:00:00,26.355002450250566,96.75,6.2678214e-06
1995-01-16 12:00:00,26.355002450250566,97.875,1.373581e-05
1995-01-16 12:00:00,26.355002450250566,99.0,2.6567675e-05
1995-01-16 12:00:00,26.355002450250566,100.125,2.1130909e-05
1995-01-16 12:00:00,26.355002450250566,101.25,8.642126e-06
1995-01-16 12:00:00,26.355002450250566,102.375,1.6045647e-05
1995-01-16 12:00:00,26.355002450250566,103.5,3.1986234e-05
1995-01-16 12:00:00,26.355002450250566,104.625,2.4897272e-05
1995-01-16 12:00:00,26.355002450250566,105.75,2.1965236e-05
1995-01-16 12:00:00,26.355002450250566,106.875,4.3052445e-05
1995-01-16 12:00:00,26.355002450250566,108.0,4.3027165e-05
1995-01-16 12:00:00,26.355002450250566,109.125,3.1073334e-05
1995-01-16 12:00:00,26.355002450250566,110.25,4.3743632e-05
1995-01-16 12:00:00,26.355002450250566,111.375,6.150517e-05
1995-01-16 12:00:00,26.355002450250566,112.5,7.23706e-05
1995-01-16 12:00:00,26.355002450250566,113.625,7.764186e-05
1995-01-16 12:00:00,26.355002450250566,114.75,9.122841e-05
1995-01-16 12:00:00,26.355002450250566,115.875,0.00010365169
1995-01-16 12:00:00,26.355002450250566,117.0,0.00013341731
1995-01-16 12:00:00,26.355002450250566,118.125,0.00011979903
1995-01-16 12:00:00,26.355002450250566,119.25,0.00011936386
1995-01-16 12:00:00,26.355002450250566,120.375,0.00011312094
1995-01-16 12:00:00,26.355002450250566,121.5,8.084865e-05
1995-01-16 12:00:00,26.355002450250566,122.625,6.502829e-05
1995-01-16 12:00:00,26.355002450250566,123.75,5.4106586e-05
1995-01-16 12:00:00,26.355002450250566,124.875,5.77195e-05
1995-01-16 12:00:00,26.355002450250566,126.0,5.4223423e-05
1995-01-16 12:00:00,26.355002450250566,127.125,4.8482827e-05
1995-01-16 12:00:00,26.355002450250566,128.25,4.484044e-05
1995-01-16 12:00:00,26.355002450250566,129.375,4.2951448e-05
1995-01-16 12:00:00,26.355002450250566,130.5,3.4003435e-05
1995-01-16 12:00:00,26.355002450250566,131.625,2.8527747e-05
1995-01-16 12:00:00,26.355002450250566,132.75,3.039573e-05
1995-01-16 12:00:00,26.355002450250566,133.875,3.1364983e-05
1995-01-16 12:00:00,26.355002450250566,135.0,2.6318e-05
1995-01-16 12:00:00,26.355002450250566,136.125,2.0129106e-05
1995-01-16 12:00:00,26.355002450250566,137.25,1.8658902e-05
1995-01-16 12:00:00,26.355002450250566,138.375,1.486665e-05
1995-01-16 12:00:00,26.355002450250566,139.5,9.168052e-06
1995-01-16 12:00:00,26.355002450250566,140.625,7.411927e-06
1995-01-16 12:00:00,26.355002450250566,141.75,5.6213603e-06
1995-01-16 12:00:00,26.355002450250566,142.875,4.340899e-06
1995-01-16 12:00:00,26.355002450250566,144.0,5.82106e-06
1995-01-16 12:00:00,26.355002450250566,145.125,7.368478e-06
1995-01-16 12:00:00,26.355002450250566,146.25,6.6176726e-06
1995-01-16 12:00:00,26.355002450250566,147.375,6.754736e-06
1995-01-16 12:00:00,26.355002450250566,148.5,8.487736e-06
1995-01-16 12:00:00,26.355002450250566,149.625,8.315295e-06
1995-01-16 12:00:00,26.355002450250566,150.75,8.032721e-06
1995-01-16 12:00:00,26.355002450250566,151.875,9.699409e-06
1995-01-16 12:00:00,26.355002450250566,153.0,1.137514e-05
1995-01-16 12:00:00,26.355002450250566,154.125,1.0237913e-05
1995-01-16 12:00:00,26.355002450250566,155.25,1.1534494e-05
1995-01-16 12:00:00,26.355002450250566,156.375,1.2681851e-05
1995-01-16 12:00:00,26.355002450250566,157.5,1.1194824e-05
1995-01-16 12:00:00,26.355002450250566,158.625,8.856877e-06
1995-01-16 12:00:00,26.355002450250566,159.75,1.0107434e-05
1995-01-16 12:00:00,26.355002450250566,160.875,1.1376343e-05
1995-01-16 12:00:00,26.355002450250566,162.0,9.352932e-06
1995-01-16 12:00:00,26.355002450250566,163.125,7.3632245e-06
1995-01-16 12:00:00,26.355002450250566,164.25,1.0141038e-05
1995-01-16 12:00:00,26.355002450250566,165.375,1.119299e-05
1995-01-16 12:00:00,26.355002450250566,166.5,9.649363e-06
1995-01-16 12:00:00,26.355002450250566,167.625,1.8869514e-05
1995-01-16 12:00:00,26.355002450250566,168.75,2.6974487e-05
1995-01-16 12:00:00,26.355002450250566,169.875,3.1984167e-05
1995-01-16 12:00:00,26.355002450250566,171.0,3.953347e-05
1995-01-16 12:00:00,26.355002450250566,172.125,4.515332e-05
1995-01-16 12:00:00,26.355002450250566,173.25,5.0591014e-05
1995-01-16 12:00:00,26.355002450250566,174.375,5.012578e-05
1995-01-16 12:00:00,26.355002450250566,175.5,4.8325408e-05
1995-01-16 12:00:00,26.355002450250566,176.625,4.3957767e-05
1995-01-16 12:00:00,26.355002450250566,177.75,4.1031897e-05
1995-01-16 12:00:00,26.355002450250566,178.875,4.084202e-05
1995-01-16 12:00:00,26.355002450250566,180.0,4.0196654e-05
1995-01-16 12:00:00,26.355002450250566,181.125,4.395713e-05
1995-01-16 12:00:00,26.355002450250566,182.25,4.0517756e-05
1995-01-16 12:00:00,26.355002450250566,183.375,3.714111e-05
1995-01-16 12:00:00,26.355002450250566,184.5,3.6951245e-05
1995-01-16 12:00:00,26.355002450250566,185.625,3.9129463e-05
1995-01-16 12:00:00,26.355002450250566,186.75,4.5911074e-05
1995-01-16 12:00:00,26.355002450250566,187.875,5.7987723e-05
1995-01-16 12:00:00,26.355002450250566,189.0,6.040782e-05
1995-01-16 12:00:00,26.355002450250566,190.125,6.2273466e-05
1995-01-16 12:00:00,26.355002450250566,191.25,5.5951972e-05
1995-01-16 12:00:00,26.355002450250566,192.375,4.7925743e-05
1995-01-16 12:00:00,26.355002450250566,193.5,4.7143098e-05
1995-01-16 12:00:00,26.355002450250566,194.625,4.494643e-05
1995-01-16 12:00:00,26.355002450250566,195.75,4.4587432e-05
1995-01-16 12:00:00,26.355002450250566,196.875,5.0097835e-05
1995-01-16 12:00:00,26.355002450250566,198.0,5.5407534e-05
1995-01-16 12:00:00,26.355002450250566,199.125,5.790597e-05
1995-01-16 12:00:00,26.355002450250566,200.25,6.123256e-05
1995-01-16 12:00:00,26.355002450250566,201.375,6.0144754e-05
1995-01-16 12:00:00,26.355002450250566,202.5,5.2248164e-05
1995-01-16 12:00:00,26.355002450250566,203.625,4.934985e-05
1995-01-16 12:00:00,26.355002450250566,204.75,4.3427714e-05
1995-01-16 12:00:00,26.355002450250566,205.875,3.7807822e-05
1995-01-16 12:00:00,26.355002450250566,207.0,3.4486155e-05
1995-01-16 12:00:00,26.355002450250566,208.125,3.4787266e-05
1995-01-16 12:00:00,26.355002450250566,209.25,3.6037025e-05
1995-01-16 12:00:00,26.355002450250566,210.375,3.521855e-05
1995-01-16 12:00:00,26.355002450250566,211.5,3.0515603e-05
1995-01-16 12:00:00,26.355002450250566,212.625,2.3413375e-05
1995-01-16 12:00:00,26.355002450250566,213.75,1.8495228e-05
1995-01-16 12:00:00,26.355002450250566,214.875,1.6231334e-05
1995-01-16 12:00:00,26.355002450250566,216.0,2.1072763e-05
1995-01-16 12:00:00,26.355002450250566,217.125,2.279183e-05
1995-01-16 12:00:00,26.355002450250566,218.25,2.627979e-05
1995-01-16 12:00:00,26.355002450250566,219.375,2.8194469e-05
1995-01-16 12:00:00,26.355002450250566,220.5,2.8894232e-05
1995-01-16 12:00:00,26.355002450250566,221.625,2.5226507e-05
1995-01-16 12:00:00,26.355002450250566,222.75,1.7916193e-05
1995-01-16 12:00:00,26.355002450250566,223.875,1.11224535e-05
1995-01-16 12:00:00,26.355002450250566,225.0,7.986169e-06
1995-01-16 12:00:00,26.355002450250566,226.125,6.7866204e-06
1995-01-16 12:00:00,26.355002450250566,227.25,8.298451e-06
1995-01-16 12:00:00,26.355002450250566,228.375,8.868155e-06
1995-01-16 12:00:00,26.355002450250566,229.5,5.673651e-06
1995-01-16 12:00:00,26.355002450250566,230.625,3.419921e-06
1995-01-16 12:00:00,26.355002450250566,231.75,4.0525892e-06
1995-01-16 12:00:00,26.355002450250566,232.875,4.348738e-06
1995-01-16 12:00:00,26.355002450250566,234.0,4.732138e-06
1995-01-16 12:00:00,26.355002450250566,235.125,6.1496953e-06
1995-01-16 12:00:00,26.355002450250566,236.25,4.613499e-06
1995-01-16 12:00:00,26.355002450250566,237.375,1.7913868e-06
1995-01-16 12:00:00,26.355002450250566,238.5,1.2141935e-06
1995-01-16 12:00:00,26.355002450250566,239.625,2.060272e-06
1995-01-16 12:00:00,26.355002450250566,240.75,1.8627521e-06
1995-01-16 12:00:00,26.355002450250566,241.875,1.4657567e-06
1995-01-16 12:00:00,26.355002450250566,243.0,2.0540808e-06
1995-01-16 12:00:00,26.355002450250566,244.125,2.1368708e-06
1995-01-16 12:00:00,26.355002450250566,245.25,2.8446789e-06
1995-01-16 12:00:00,26.355002450250566,246.375,4.6409164e-06
1995-01-16 12:00:00,26.355002450250566,247.5,1.4400335e-06
1995-01-16 12:00:00,26.355002450250566,248.625,2.8906657e-06
1995-01-16 12:00:00,26.355002450250566,249.75,2.5520765e-06
1995-01-16 12:00:00,26.355002450250566,250.875,8.098287e-06
1995-01-16 12:00:00,26.355002450250566,252.0,2.5906644e-05
1995-01-16 12:00:00,26.355002450250566,253.125,2.9859344e-05
1995-01-16 12:00:00,26.355002450250566,254.25,2.0371335e-05
1995-01-16 12:00:00,26.355002450250566,255.375,2.691326e-06
1995-01-16 12:00:00,26.355002450250566,256.5,5.3581703e-06
1995-01-16 12:00:00,26.355002450250566,257.625,1.0071601e-05
1995-01-16 12:00:00,26.355002450250566,258.75,9.439544e-06
1995-01-16 12:00:00,26.355002450250566,259.875,4.922916e-06
1995-01-16 12:00:00,26.355002450250566,261.0,3.9805977e-06
1995-01-16 12:00:00,26.355002450250566,262.125,8.605596e-06
1995-01-16 12:00:00,26.355002450250566,263.25,1.5231001e-05
1995-01-16 12:00:00,26.355002450250566,264.375,1.557249e-05
1995-01-16 12:00:00,26.355002450250566,265.5,1.5845977e-05
1995-01-16 12:00:00,26.355002450250566,266.625,2.3253157e-05
1995-01-16 12:00:00,26.355002450250566,267.75,2.7598748e-05
1995-01-16 12:00:00,26.355002450250566,268.875,3.6325488e-05
1995-01-16 12:00:00,26.355002450250566,270.0,3.7148275e-05
1995-01-16 12:00:00,26.355002450250566,271.125,4.134418e-05
1995-01-16 12:00:00,26.355002450250566,272.25,3.7815953e-05
1995-01-16 12:00:00,26.355002450250566,273.375,4.176464e-05
1995-01-16 12:00:00,26.355002450250566,274.5,5.0959425e-05
1995-01-16 12:00:00,26.355002450250566,275.625,5.8055946e-05
1995-01-16 12:00:00,26.355002450250566,276.75,6.779349e-05
1995-01-16 12:00:00,26.355002450250566,277.875,7.277551e-05
1995-01-16 12:00:00,26.355002450250566,279.0,6.229463e-05
1995-01-16 12:00:00,26.355002450250566,280.125,5.441459e-05
1995-01-16 12:00:00,26.355002450250566,281.25,6.4826425e-05
1995-01-16 12:00:00,26.355002450250566,282.375,6.999912e-05
1995-01-16 12:00:00,26.355002450250566,283.5,7.3980525e-05
1995-01-16 12:00:00,26.355002450250566,284.625,7.324718e-05
1995-01-16 12:00:00,26.355002450250566,285.75,6.368957e-05
1995-01-16 12:00:00,26.355002450250566,286.875,4.9047492e-05
1995-01-16 12:00:00,26.355002450250566,288.0,2.9661334e-05
1995-01-16 12:00:00,26.355002450250566,289.125,2.0862633e-05
1995-01-16 12:00:00,26.355002450250566,290.25,1.7634773e-05
1995-01-16 12:00:00,26.355002450250566,291.375,1.4278746e-05
1995-01-16 12:00:00,26.355002450250566,292.5,1.4122555e-05
1995-01-16 12:00:00,26.355002450250566,293.625,1.2235743e-05
1995-01-16 12:00:00,26.355002450250566,294.75,1.1049607e-05
1995-01-16 12:00:00,26.355002450250566,295.875,1.4219908e-05
1995-01-16 12:00:00,26.355002450250566,297.0,1.7974544e-05
1995-01-16 12:00:00,26.355002450250566,298.125,1.9329735e-05
1995-01-16 12:00:00,26.355002450250566,299.25,1.8662073e-05
1995-01-16 12:00:00,26.355002450250566,300.375,1.6629972e-05
1995-01-16 12:00:00,26.355002450250566,301.5,1.4815502e-05
1995-01-16 12:00:00,26.355002450250566,302.625,1.6425864e-05
1995-01-16 12:00:00,26.355002450250566,303.75,1.857649e-05
1995-01-16 12:00:00,26.355002450250566,304.875,2.0659896e-05
1995-01-16 12:00:00,26.355002450250566,306.0,1.8347018e-05
1995-01-16 12:00:00,26.355002450250566,307.125,1.4643857e-05
1995-01-16 12:00:00,26.355002450250566,308.25,9.620351e-06
1995-01-16 12:00:00,26.355002450250566,309.375,7.856051e-06
1995-01-16 12:00:00,26.355002450250566,310.5,7.872771e-06
1995-01-16 12:00:00,26.355002450250566,311.625,8.734919e-06
1995-01-16 12:00:00,26.355002450250566,312.75,8.863643e-06
1995-01-16 12:00:00,26.355002450250566,313.875,8.849912e-06
1995-01-16 12:00:00,26.355002450250566,315.0,7.998411e-06
1995-01-16 12:00:00,26.355002450250566,316.125,7.178256e-06
1995-01-16 12:00:00,26.355002450250566,317.25,6.9480216e-06
1995-01-16 12:00:00,26.355002450250566,318.375,1.1032684e-05
1995-01-16 12:00:00,26.355002450250566,319.5,1.22615975e-05
1995-01-16 12:00:00,26.355002450250566,320.625,1.6662974e-05
1995-01-16 12:00:00,26.355002450250566,321.75,1.2824611e-05
1995-01-16 12:00:00,26.355002450250566,322.875,1.7633522e-05
1995-01-16 12:00:00,26.355002450250566,324.0,1.9780722e-05
1995-01-16 12:00:00,26.355002450250566,325.125,2.0688063e-05
1995-01-16 12:00:00,26.355002450250566,326.25,2.010979e-05
1995-01-16 12:00:00,26.355002450250566,327.375,1.8223922e-05
1995-01-16 12:00:00,26.355002450250566,328.5,1.3411296e-05
1995-01-16 12:00:00,26.355002450250566,329.625,1.3133691e-05
1995-01-16 12:00:00,26.355002450250566,330.75,1.5006307e-05
1995-01-16 12:00:00,26.355002450250566,331.875,1.2054599e-05
1995-01-16 12:00:00,26.355002450250566,333.0,7.0936126e-06
1995-01-16 12:00:00,26.355002450250566,334.125,4.722003e-06
1995-01-16 12:00:00,26.355002450250566,335.25,2.5552956e-06
1995-01-16 12:00:00,26.355002450250566,336.375,1.1017368e-06
